000327.jpg,truck,0.7637287974357605,[ 11.806976   11.0613785 438.2912    202.55719  ]
000328.jpg,truck,0.9222617745399475,[  9.551903    3.6643982 171.68301   167.77106  ]
000329.jpg,car,0.9349035620689392,[ 30.769814  20.588676 229.31827  150.4787  ]
000330.jpg,car,0.9501890540122986,[ 19.188332  24.5113   178.5206   139.80978 ]
000331.jpg,bus,0.8833202719688416,[  6.689682   4.59198  490.6803   339.35617 ]
000332.jpg,truck,0.7889107465744019,[ 43.86261   22.828213 177.53032  112.45349 ]
000333.jpg,car,0.8893219828605652,[ 23.72564   15.145409 215.02933  154.03973 ]
000334.jpg,car,0.991194486618042,[  3.370964  23.354576 142.1792    95.32652 ]
000335.jpg,car,0.667307436466217,[  8.862297  13.101704 169.70462   90.98958 ]
000336.jpg,-1,-1,[-1 -1 -1 -1]
000337.jpg,truck,0.9278044104576111,[22.28027  21.506735 92.31743  76.418274]
000338.jpg,-1,-1,[-1 -1 -1 -1]
000339.jpg,car,0.846707820892334,[ 44.00476    14.0518265 477.        186.9277   ]
000340.jpg,car,0.9374450445175171,[ 25.419579   10.4928055 251.40555   153.8742   ]
000341.jpg,truck,0.7073732614517212,[ 27.466827  14.82571  160.43405  105.68822 ]
000342.jpg,-1,-1,[-1 -1 -1 -1]
000343.jpg,car,0.9726199507713318,[ 14.43869    9.829041 291.7516   174.55475 ]
000344.jpg,car,0.7395918369293213,[ 10.69146  11.77858 259.99228 279.693  ]
000345.jpg,car,0.9582055807113647,[ 22.517761  17.904446 166.68002  117.77783 ]
000346.jpg,car,0.7409119606018066,[10.857586 15.56115  99.7325   81.17457 ]
000347.jpg,-1,-1,[-1 -1 -1 -1]
000348.jpg,car,0.819523274898529,[ 14.204632  17.522308 140.70941   88.52554 ]
000349.jpg,truck,0.9576277136802673,[ 21.479774   8.47913  175.       127.43759 ]
000350.jpg,truck,0.8183675408363342,[ 19.96302   12.016335 178.44125  154.90784 ]
000351.jpg,-1,-1,[-1 -1 -1 -1]
000352.jpg,-1,-1,[-1 -1 -1 -1]
000353.jpg,car,0.9770533442497253,[ 12.454239  25.63451  165.2272   120.87688 ]
000354.jpg,car,0.9837424755096436,[ 41.273457  22.408033 139.79837   67.40303 ]
000355.jpg,truck,0.8596710562705994,[ 18.483261  35.398758 339.53137  298.78375 ]
000356.jpg,truck,0.9940806031227112,[ 73.21477   24.639145 311.43945  315.94122 ]
000357.jpg,truck,0.975042462348938,[ 17.530304  27.400406 323.44562  329.83752 ]
000358.jpg,truck,0.956108808517456,[12.483608 13.487759 95.13612  91.30319 ]
000359.jpg,-1,-1,[-1 -1 -1 -1]
000360.jpg,truck,0.8945557475090027,[ 13.07402   0.      452.73865 358.68994]
000361.jpg,car,0.9644877314567566,[ 25.523819  25.634048 477.06183  390.69647 ]
000362.jpg,truck,0.9386852979660034,[13.37981   9.894657 87.019196 76.66376 ]
000363.jpg,-1,-1,[-1 -1 -1 -1]
000364.jpg,truck,0.8477252721786499,[ 27.42627   12.202988 410.92484  287.2882  ]
000365.jpg,car,0.9630137085914612,[ 29.569672  13.533638 284.14255  234.25262 ]
000366.jpg,truck,0.9328241944313049,[15.647266 20.006687 92.478775 84.53543 ]
000367.jpg,truck,0.9169905185699463,[ 33.603622     0.70484924 397.75543    291.22937   ]
000368.jpg,car,0.950619637966156,[ 27.963707  14.471336 210.21143  126.91468 ]
000369.jpg,car,0.633287787437439,[ 15.347061  16.571514 114.280014 104.95001 ]
000370.jpg,truck,0.9660860300064087,[ 12.100082  22.401257 173.92035  119.213104]
000371.jpg,car,0.9650884866714478,[  9.701782  11.140709 210.12515  171.43558 ]
000372.jpg,car,0.9973419308662415,[  0.        24.583794 582.66394  273.73978 ]
000373.jpg,truck,0.9936051964759827,[ 39.90413   21.978172 247.80373  262.003   ]
000374.jpg,truck,0.654984176158905,[ 16.281738   8.626083 446.0218   349.21777 ]
000375.jpg,car,0.956153392791748,[ 30.44281    4.408394 279.32074  142.85974 ]
000376.jpg,car,0.8030912280082703,[  8.827267    3.1903954 125.36458    84.09863  ]
000377.jpg,truck,0.9854415655136108,[ 23.36953   21.724247 173.456    110.56711 ]
000378.jpg,-1,-1,[-1 -1 -1 -1]
000379.jpg,truck,0.8245817422866821,[ 18.95288   0.      169.26451 142.17735]
000380.jpg,car,0.8400700688362122,[ 11.024513   9.012291 194.87683  175.07605 ]
000381.jpg,truck,0.8609638810157776,[ 24.20694   16.876053 341.39093  322.5937  ]
000382.jpg,-1,-1,[-1 -1 -1 -1]
000383.jpg,truck,0.8350418210029602,[ 15.192375   0.       205.29028  179.65488 ]
000384.jpg,truck,0.8611031174659729,[ 39.617355  19.256577 401.40125  164.75378 ]
000385.jpg,truck,0.9919141530990601,[  9.552719  18.25039  275.22046  233.80011 ]
000386.jpg,truck,0.8574538230895996,[ 14.2393265   7.3991966 205.70618    98.1599   ]
000387.jpg,car,0.8764588832855225,[ 29.801811  15.197514 214.       100.28079 ]
000388.jpg,car,0.9349597096443176,[  7.5945396  14.701275  126.49098    86.60562  ]
000389.jpg,-1,-1,[-1 -1 -1 -1]
000390.jpg,truck,0.6703644394874573,[ 13.546814  16.687458 150.15425  135.2883  ]
000391.jpg,car,0.740551769733429,[ 19.277447  17.398026 108.68758   86.833275]
000392.jpg,car,0.6264182329177856,[ 20.749878   6.986847 211.04343  244.37823 ]
000393.jpg,truck,0.955447793006897,[ 24.543274  20.422314 200.28294  123.10196 ]
000394.jpg,car,0.9747766256332397,[ 24.201504  20.797667 131.57875   80.60941 ]
000395.jpg,car,0.9978033900260925,[ 45.81891   19.140408 351.94135  131.30975 ]
000396.jpg,truck,0.9220614433288574,[ 18.871025   0.       152.3375   152.8826  ]
000397.jpg,bus,0.9716835021972656,[  8.319397  15.296875 241.46709  204.76723 ]
000398.jpg,-1,-1,[-1 -1 -1 -1]
000399.jpg,truck,0.9093418717384338,[ 18.97496    6.794243 316.9344   250.81348 ]
000400.jpg,truck,0.7603442072868347,[ 12.702286  10.932014 161.62039  129.9862  ]
000401.jpg,car,0.6989173889160156,[ 25.936195  22.67302  113.23751   95.235374]
000402.jpg,truck,0.7692068219184875,[61.734127 38.482624 93.076645 72.658325]
000403.jpg,car,0.9695739150047302,[ 53.071312  24.608246 241.57083  131.91333 ]
000404.jpg,truck,0.8687293529510498,[ 27.832947    2.1686401 268.7343    268.03693  ]
000405.jpg,car,0.9690922498703003,[ 14.2237015  17.039146  184.47821   104.41878  ]
000406.jpg,car,0.8566082715988159,[ 17.308537  20.917645 132.70201   99.56088 ]
000407.jpg,car,0.9260044097900391,[ 21.248253  23.06688  155.44412  109.45593 ]
000408.jpg,truck,0.8927909731864929,[23.533459 20.549524 89.79053  76.47669 ]
000409.jpg,-1,-1,[-1 -1 -1 -1]
000410.jpg,car,0.8501887917518616,[  3.8591766   0.        192.32835   126.10797  ]
000411.jpg,-1,-1,[-1 -1 -1 -1]
000412.jpg,car,0.9870789051055908,[  6.5846863  42.370674  484.19644   278.135    ]
000413.jpg,truck,0.7487068772315979,[19.108173 20.410551 93.91054  73.52938 ]
000414.jpg,-1,-1,[-1 -1 -1 -1]
000415.jpg,car,0.8388694524765015,[ 12.281162  15.832661 139.01363   84.982315]
000416.jpg,car,0.9671614170074463,[ 45.65654    8.836945 538.5834   304.96634 ]
000417.jpg,truck,0.9713061451911926,[ 14.888809   5.102112 170.48325  138.35681 ]
000418.jpg,car,0.9738718867301941,[ 30.762466   8.170395 447.38507  247.69759 ]
000419.jpg,car,0.7732092142105103,[ 22.689808  19.145535 146.74419   89.02739 ]
000420.jpg,car,0.9881666302680969,[ 20.734055  16.401382 435.       212.3563  ]
000421.jpg,truck,0.9934573769569397,[ 34.687134  17.950459 137.49109  116.761765]
000422.jpg,car,0.9047759175300598,[ 14.214699   3.40493  242.85178  171.60641 ]
000423.jpg,truck,0.7932365536689758,[ 17.338867  23.304321 155.41728  102.046844]
000424.jpg,truck,0.8615881204605103,[ 14.882118  18.258629 212.56686  216.47919 ]
000425.jpg,truck,0.9048779010772705,[ 24.192715  21.708683 137.55322   90.334885]
000426.jpg,-1,-1,[-1 -1 -1 -1]
000427.jpg,car,0.9580978155136108,[ 14.2007065  18.336048  140.0961    118.563065 ]
000428.jpg,-1,-1,[-1 -1 -1 -1]
000429.jpg,truck,0.9626039266586304,[  5.1467896   6.836891  198.        160.84857  ]
000430.jpg,-1,-1,[-1 -1 -1 -1]
000431.jpg,truck,0.9870291948318481,[ 18.212875   9.982735 488.32312  169.85107 ]
000432.jpg,car,0.92094886302948,[ 17.348732  16.415382 244.32483  180.69736 ]
000433.jpg,car,0.9326078295707703,[ 36.98184   17.822796 150.28693   87.76236 ]
000434.jpg,car,0.8754704594612122,[ 18.183723  12.566381 104.62383   74.35394 ]
000435.jpg,truck,0.976552426815033,[ 44.44036   22.287674 292.2665   147.2663  ]
000436.jpg,car,0.992255449295044,[  0.82403564  20.284912   521.54       257.40445   ]
000437.jpg,truck,0.8854118585586548,[22.042057 24.959318 75.999176 72.83267 ]
000438.jpg,car,0.7492182850837708,[ 45.856544  24.48043  131.01028   73.79104 ]
000439.jpg,truck,0.8077434301376343,[ 10.513908  26.37642  154.33105  152.5276  ]
000440.jpg,car,0.9275933504104614,[24.457962 20.290245 96.99937  85.35671 ]
000441.jpg,car,0.7044320106506348,[ 15.256996   9.601982 217.56409  131.89737 ]
000442.jpg,truck,0.9201282858848572,[24.044136  9.804779 87.81769  74.47221 ]
000443.jpg,car,0.9340611696243286,[ 23.573456  22.872665 290.84448  318.8152  ]
000444.jpg,truck,0.8376386165618896,[  5.11261   19.583641 287.       187.92139 ]
000445.jpg,truck,0.6480006575584412,[ 18.708817    5.2192993 391.90277   338.91187  ]
000446.jpg,car,0.8426039814949036,[  4.403343  15.671036 109.63578  116.015564]
000447.jpg,bus,0.876424252986908,[ 14.863033  23.470703 133.328    103.02921 ]
000448.jpg,car,0.999639630317688,[ 21.305923  26.080872 400.482    160.02077 ]
000449.jpg,car,0.9674806594848633,[ 24.572014   9.169601 269.84363  143.51747 ]
000450.jpg,car,0.8351713418960571,[ 15.651249  21.562122 119.88374  116.809906]
000451.jpg,car,0.7853364944458008,[ 17.92591   21.786648 104.4317    73.97476 ]
000452.jpg,-1,-1,[-1 -1 -1 -1]
000453.jpg,-1,-1,[-1 -1 -1 -1]
000454.jpg,-1,-1,[-1 -1 -1 -1]
000455.jpg,car,0.7300326228141785,[ 41.67546   16.695374 330.       261.24725 ]
000456.jpg,car,0.6268221139907837,[ 15.8908    14.487148 110.975395  83.55771 ]
000457.jpg,truck,0.8349153399467468,[ 25.506607  72.47181  304.57037  287.72815 ]
000458.jpg,truck,0.9633599519729614,[ 13.384491  24.39647  578.7169   295.27405 ]
000459.jpg,car,0.9723302125930786,[ 20.911697    7.7977753 461.36346   275.1383   ]
000460.jpg,truck,0.8800573348999023,[ 19.883945  12.146385 101.56987   86.56466 ]
000461.jpg,truck,0.8978063464164734,[ 31.910992  23.22268  100.93941   88.46384 ]
000462.jpg,car,0.8313903212547302,[ 16.684193  15.251911 126.803986 109.52557 ]
000463.jpg,-1,-1,[-1 -1 -1 -1]
000464.jpg,car,0.945585310459137,[ 32.405502  22.275002 358.37805  277.457   ]
000465.jpg,truck,0.8853981494903564,[ 16.933067  21.826187 199.43378  210.41216 ]
000466.jpg,car,0.7920311093330383,[ 35.254013  20.659897 333.84955  200.06816 ]
000467.jpg,truck,0.8817329406738281,[ 22.575905  18.693611 110.5359    89.808876]
000468.jpg,car,0.8761551976203918,[ 35.435856   2.776104 115.92607   73.43829 ]
000469.jpg,car,0.8390353918075562,[  5.849926  16.347504 121.404465  84.401596]
000470.jpg,truck,0.9944270849227905,[ 38.16239     7.9164963 169.79764   125.05666  ]
000471.jpg,car,0.6373438239097595,[ 19.863113  19.883389 151.48665   93.06941 ]
000472.jpg,car,0.9643579125404358,[ 13.777954  17.398293 205.02565  116.878105]
000473.jpg,car,0.9642691016197205,[ 27.73085   40.988503 258.70526  253.66501 ]
000474.jpg,truck,0.9157842993736267,[ 10.149113  13.343048 128.5897   125.55673 ]
000475.jpg,car,0.9256985187530518,[ 35.44371   35.718216 342.3      371.51282 ]
000476.jpg,car,0.9792082905769348,[ 22.351357  18.627434 182.21512  120.046486]
000477.jpg,car,0.8003758192062378,[10.254738 12.758518 94.67215  86.69098 ]
000478.jpg,truck,0.9706994295120239,[ 17.300987  10.930405 266.8258   142.32657 ]
000479.jpg,truck,0.8380813598632812,[ 38.37076   21.529177 115.02455   72.003845]
000480.jpg,car,0.8118388056755066,[ 14.876114  18.266792 322.2035   267.16803 ]
000481.jpg,car,0.9121969938278198,[ 24.852242   0.       194.72217   97.26376 ]
000482.jpg,truck,0.7860119342803955,[  5.723755   6.164505 343.09763  259.82635 ]
000483.jpg,car,0.9935883283615112,[ 14.107895  11.911606 434.72876  242.54517 ]
000484.jpg,car,0.7710483074188232,[ 12.424782  17.526415 165.272     78.33531 ]
000485.jpg,car,0.779765248298645,[ 12.646324   9.673939 170.7539   135.8497  ]
000486.jpg,car,0.857464075088501,[ 18.130478  20.273922 136.78735   98.07262 ]
000487.jpg,car,0.9561759233474731,[ 18.785225  20.876684 171.08127   78.511925]
000488.jpg,truck,0.8998430967330933,[ 18.44487   10.775986 179.8459   164.61024 ]
000489.jpg,car,0.854438841342926,[  9.574478   2.224434 202.98225  152.98514 ]
000490.jpg,car,0.951790452003479,[  5.118286    5.3960495 280.72308   220.19275  ]
000491.jpg,car,0.8766159415245056,[ 23.89775   15.213638 308.75696  223.17905 ]
000492.jpg,car,0.8900797963142395,[ 36.460823  12.413105 249.6619   136.9633  ]
000493.jpg,car,0.9758327007293701,[ 23.110352  25.060616 354.19177  194.92145 ]
000494.jpg,truck,0.9836658835411072,[ 23.766102   6.532158 112.292175 108.99695 ]
000495.jpg,truck,0.9883391857147217,[  8.683029    4.3130302 147.97359   122.10939  ]
000496.jpg,car,0.9895944595336914,[ 45.28456   32.392044 338.       142.18004 ]
000497.jpg,-1,-1,[-1 -1 -1 -1]
000498.jpg,car,0.8040221929550171,[ 10.992966   5.260254 154.33427  135.6262  ]
000499.jpg,truck,0.880170464515686,[ 30.474304  20.71325  310.7893   159.19669 ]
000500.jpg,car,0.9386885166168213,[  9.4084015  15.026226  139.87914    95.91794  ]
000501.jpg,car,0.9758428931236267,[104.39694    5.313637 531.37085  168.23022 ]
000502.jpg,truck,0.750634491443634,[ 12.747025  20.388752 195.77751  140.47517 ]
000503.jpg,truck,0.7988426089286804,[ 12.078308   5.55204  323.3238   254.89587 ]
000504.jpg,truck,0.8859783411026001,[ 21.136612  18.1035   328.3684   181.92784 ]
000505.jpg,car,0.7942003011703491,[ 0.         0.2957344 45.71693   38.244984 ]
000506.jpg,truck,0.9933679699897766,[ 18.21341   23.763119 209.56662  132.15329 ]
000507.jpg,car,0.8462822437286377,[ 17.373032  20.970001 360.88818  301.5738  ]
000508.jpg,car,0.9960558414459229,[2.3284912e-01 3.6160927e+01 5.1000000e+02 2.6508878e+02]
000509.jpg,car,0.8996861577033997,[ 34.366364  19.217163 195.73962  119.11241 ]
000510.jpg,car,0.734524667263031,[ 15.38348   15.777191 122.15585  120.22063 ]
000511.jpg,car,0.6416710019111633,[ 10.550026   9.573021 141.41794   98.86828 ]
000512.jpg,truck,0.8835427761077881,[14.372383 27.894213 86.67533  80.43078 ]
000513.jpg,truck,0.9327278137207031,[ 20.689041  24.383896 294.7268   179.57732 ]
000514.jpg,truck,0.9083264470100403,[ 6.7125206  8.32061   89.52681   78.35725  ]
000515.jpg,car,0.9431333541870117,[ 32.886482  30.900436 121.89645   83.37222 ]
000516.jpg,bus,0.8112296462059021,[ 20.004074  17.09816  131.87468   97.11128 ]
000517.jpg,truck,0.7112014889717102,[ 26.351791  14.733814 234.       114.531555]
000518.jpg,bus,0.9953100085258484,[ 27.15915   17.720215 325.79608  276.4828  ]
000519.jpg,bus,0.7554913759231567,[20.388721 17.384722 91.02901  61.249474]
000520.jpg,truck,0.763222873210907,[ 22.706589  23.998466 206.       115.69677 ]
000521.jpg,car,0.8815943002700806,[ 25.308685  17.38192  329.8829   177.38391 ]
000522.jpg,car,0.8897773027420044,[ 26.6179    16.750725 140.61711   85.74184 ]
000523.jpg,car,0.9109451770782471,[ 31.372684  21.344984 103.215485  80.88592 ]
000524.jpg,car,0.8967348337173462,[ 25.561977  20.438868 133.00952   84.168945]
000525.jpg,car,0.9878312945365906,[ 50.432343  39.892967 400.7493   172.19284 ]
000526.jpg,truck,0.7275752425193787,[  9.003708   0.       248.02953  208.78221 ]
000527.jpg,car,0.7648866176605225,[ 17.888542  19.76978  107.33279   80.94183 ]
000528.jpg,truck,0.8862074017524719,[ 13.065834  10.47126  119.27709   92.06751 ]
000529.jpg,-1,-1,[-1 -1 -1 -1]
000530.jpg,car,0.94411700963974,[ 17.757858   0.       282.       181.57584 ]
000531.jpg,car,0.8993001580238342,[ 27.50563  65.05699 321.7079  392.52283]
000532.jpg,truck,0.921866774559021,[ 10.344593    6.1008835 127.508255  113.42846  ]
000533.jpg,car,0.9952175617218018,[ 56.97888   21.223732 310.6192   143.7312  ]
000534.jpg,car,0.9735506772994995,[ 27.356949  21.141075 325.35797  201.78333 ]
000535.jpg,truck,0.9849162101745605,[ 36.312584  16.416725 227.84094  200.76291 ]
000536.jpg,car,0.7432727813720703,[ 14.115459    6.0836143 125.27408   106.07237  ]
000537.jpg,truck,0.9558407068252563,[  3.7930908   0.        199.45511   160.35861  ]
000538.jpg,truck,0.8923245072364807,[ 20.821922  19.601181 185.       119.318405]
000539.jpg,truck,0.8501520156860352,[ 29.218525  25.113415 140.93866  119.26578 ]
000540.jpg,truck,0.9851181507110596,[  9.310719  24.795517 129.56036  182.69911 ]
000541.jpg,truck,0.9742422699928284,[ 21.97166   23.779037 119.55301   88.89228 ]
000542.jpg,car,0.6714696288108826,[ 15.920677  20.42192  248.63837  150.55046 ]
000543.jpg,car,0.8811973333358765,[ 21.689781  12.820076 182.39005  106.769005]
000544.jpg,truck,0.9189047813415527,[ 16.844788  21.973824 186.0849   158.75128 ]
000545.jpg,car,0.755599319934845,[ 18.455368  16.65664  187.59917  145.00534 ]
000546.jpg,truck,0.8813171982765198,[ 23.382568  13.780457 646.       294.871   ]
000547.jpg,truck,0.9875117540359497,[ 18.873222  23.942516 159.20209  106.91681 ]
000548.jpg,truck,0.9233651757240295,[ 13.755722  18.89333  144.0222   106.26128 ]
000549.jpg,car,0.6394258141517639,[ 14.405846   0.       170.31616  134.70624 ]
000550.jpg,car,0.9451795220375061,[ 55.634895  15.412106 296.2227   123.89183 ]
000551.jpg,truck,0.8449951410293579,[ 14.26059   21.861279 144.24829  101.066025]
000552.jpg,car,0.8476473689079285,[ 23.90849   19.454227 100.12871   73.70943 ]
000553.jpg,car,0.9885112047195435,[ 22.756676  21.680618 274.48993  159.54585 ]
000554.jpg,car,0.9696035981178284,[ 33.167145  12.630829 384.90872  283.4945  ]
000555.jpg,truck,0.9772347211837769,[ 19.67672  25.77256 173.0263  117.0057 ]
000556.jpg,truck,0.8252322673797607,[ 32.427284   9.539627 203.23325  168.91959 ]
000557.jpg,truck,0.8254904747009277,[  1.3942032   8.383194  138.02084   104.06079  ]
000558.jpg,bus,0.9996291399002075,[ 38.691406  22.298042 437.0201   205.9111  ]
000559.jpg,car,0.9965927004814148,[  9.1936035  24.521088  612.624     300.27444  ]
000560.jpg,truck,0.9390046000480652,[ 21.26001   19.264397 210.03204  195.52258 ]
000561.jpg,car,0.7753946185112,[ 12.531143  22.086426 176.03806   94.93002 ]
000562.jpg,car,0.694409966468811,[ 11.490608   0.       237.       182.      ]
000563.jpg,truck,0.7365590929985046,[ 16.16214    9.869759 311.15106  265.27533 ]
000564.jpg,car,0.7038064002990723,[ 14.819653   5.383011 114.34825   94.41427 ]
000565.jpg,car,0.8669958710670471,[ 14.918312  18.485825 150.2486   126.94052 ]
000566.jpg,truck,0.8128076195716858,[ 52.48931    4.627411 216.94495  169.24263 ]
000567.jpg,car,0.9475073218345642,[ 13.833557  13.233894 210.06     121.86138 ]
000568.jpg,car,0.9910635948181152,[  1.6659241  18.460815  513.        256.20425  ]
000569.jpg,truck,0.8903679847717285,[ 13.400719    5.4351997 114.29467    97.25362  ]
000570.jpg,car,0.8803542852401733,[ 24.410385  22.603607 347.7237   205.15471 ]
000571.jpg,-1,-1,[-1 -1 -1 -1]
000572.jpg,truck,0.9011641144752502,[17.35374  14.149445 82.181046 69.67979 ]
000573.jpg,car,0.9179075956344604,[ 15.599403    4.4925613 218.98102   170.71759  ]
000574.jpg,truck,0.9840901494026184,[ 21.437614  22.750298 152.03781   98.81701 ]
000575.jpg,-1,-1,[-1 -1 -1 -1]
000576.jpg,car,0.905579149723053,[ 15.885757  19.814816 200.3123   101.0155  ]
000577.jpg,truck,0.618158221244812,[  0.        10.104599 353.19522  236.59225 ]
000578.jpg,truck,0.9038743376731873,[ 15.114639  17.581299 259.14038  149.16487 ]
000579.jpg,truck,0.973656177520752,[ 19.893959  19.745132 144.72583  118.74863 ]
000580.jpg,car,0.930528461933136,[ 85.77838   18.629126 115.2027    76.35042 ]
000581.jpg,truck,0.7598142623901367,[ 19.117073  21.698586 131.38235  100.72682 ]
000582.jpg,car,0.7153515815734863,[ 24.887249  14.386402 118.595     82.20128 ]
000583.jpg,car,0.9369646310806274,[ 24.747643  10.893627 195.0834   111.23343 ]
000584.jpg,car,0.6750377416610718,[ 22.483742  17.701824 101.05849   89.84334 ]
000585.jpg,car,0.9112694263458252,[ 13.322342  22.501328 171.28287   92.033035]
000586.jpg,truck,0.9606413245201111,[ 25.058846  21.497494 222.08395  145.79054 ]
000587.jpg,car,0.9946489930152893,[ 46.922806  22.786362 379.75793  256.01843 ]
000588.jpg,truck,0.9401569962501526,[ 11.124786  20.247208 174.4233   113.37207 ]
000589.jpg,car,0.976935625076294,[ 33.161156  23.358452 283.02563  170.28876 ]
000590.jpg,truck,0.9105712175369263,[ 17.21494   17.224869 113.61809   91.6985  ]
000591.jpg,truck,0.9515449404716492,[ 52.84674    7.741791 350.852    265.6809  ]
000592.jpg,car,0.910966157913208,[ 16.263458  19.051289 176.73544  120.32161 ]
000593.jpg,truck,0.8159244060516357,[ 16.823563  12.87405  182.58917  101.331665]
000594.jpg,car,0.8801048994064331,[  7.4857025   4.6869736 242.34676   182.13058  ]
000595.jpg,truck,0.9653719067573547,[  4.31427   12.767441 431.74927  258.90247 ]
000596.jpg,truck,0.8006524443626404,[ 29.465977    1.6722603 145.81593   117.908936 ]
000597.jpg,car,0.9843438863754272,[ 19.881042  16.62104  219.2671   150.44818 ]
000598.jpg,car,0.9348676800727844,[ 14.753082  18.632248 249.30832  203.34082 ]
000599.jpg,truck,0.6871418356895447,[  4.7543564  18.940456  165.89853   144.94879  ]
000600.jpg,car,0.9698549509048462,[ 22.240356  15.940674 370.2669   213.25893 ]
000601.jpg,-1,-1,[-1 -1 -1 -1]
000602.jpg,truck,0.9332036972045898,[ 12.827248  15.106541 168.23535  137.9701  ]
000603.jpg,car,0.9025657176971436,[  5.9542694  16.956905  146.22688   131.34259  ]
000604.jpg,truck,0.8522806167602539,[  5.686226  21.295097 184.80069  162.33029 ]
000605.jpg,-1,-1,[-1 -1 -1 -1]
000606.jpg,-1,-1,[-1 -1 -1 -1]
000607.jpg,car,0.9808369278907776,[ 15.049637  13.138424 199.15315  139.82275 ]
000608.jpg,-1,-1,[-1 -1 -1 -1]
000609.jpg,car,0.808140754699707,[ 25.66333  18.10281 176.7265  143.04915]
000610.jpg,truck,0.9133791327476501,[ 12.282089  20.589355 274.5003   178.8345  ]
000611.jpg,truck,0.9329714179039001,[ 10.412308    7.6086273 317.59692   294.13483  ]
000612.jpg,car,0.8813104629516602,[ 23.892021    7.2724457 240.90833   176.96292  ]
000613.jpg,car,0.8703354597091675,[ 18.998165  15.764351 116.046524  98.20576 ]
000614.jpg,-1,-1,[-1 -1 -1 -1]
000615.jpg,truck,0.9058120846748352,[ 24.28727   26.426933 134.83212  105.86993 ]
000616.jpg,car,0.7302447557449341,[ 3.9389381 13.47113   97.43907   92.950874 ]
000617.jpg,truck,0.9333866238594055,[ 18.92485   20.348564 300.8816   157.74371 ]
000618.jpg,truck,0.9891971945762634,[ 62.204086  16.857437 436.6176   173.32335 ]
000619.jpg,truck,0.7486779093742371,[  7.2894745   5.513481  141.02536   118.39794  ]
000620.jpg,truck,0.8073166012763977,[ 18.720367  26.631142 220.01486  156.9389  ]
000621.jpg,car,0.7789753079414368,[ 23.406525  11.058952 246.11343  141.89539 ]
000622.jpg,car,0.8650846481323242,[ 31.800728   0.       204.       132.20073 ]
000623.jpg,truck,0.7467454075813293,[  1.0660706   4.469864  109.26143    93.43967  ]
000624.jpg,car,0.8330751061439514,[ 89.816895  17.96392  156.75346  107.342705]
000625.jpg,-1,-1,[-1 -1 -1 -1]
000626.jpg,truck,0.8866502642631531,[ 23.787964  19.045837 138.04385  106.19283 ]
000627.jpg,car,0.9434279799461365,[  7.8291245  13.817215  179.02164   185.57945  ]
000628.jpg,car,0.9910873770713806,[ 34.872673  15.588375 218.22467   97.48042 ]
000629.jpg,truck,0.7142665386199951,[21.440413 20.799536 79.046265 68.16887 ]
000630.jpg,truck,0.9653953909873962,[ 36.534256  19.159462 302.22717  158.176   ]
000631.jpg,car,0.9059259295463562,[ 13.494835  13.108101 173.52676  138.91629 ]
000632.jpg,car,0.8611483573913574,[ 42.822845  18.436989 249.21585  123.74349 ]
000633.jpg,car,0.9014843106269836,[ 16.563644  29.68058  283.82764  274.49933 ]
000634.jpg,car,0.8857994079589844,[  8.772919   6.235092 362.40253  312.0628  ]
000635.jpg,-1,-1,[-1 -1 -1 -1]
000636.jpg,-1,-1,[-1 -1 -1 -1]
000637.jpg,car,0.9244546890258789,[ 23.983902  26.353996 359.63184  205.09354 ]
000638.jpg,truck,0.9958382844924927,[ 65.254715  31.276825 327.46985  312.42126 ]
000639.jpg,truck,0.9121226668357849,[ 39.48503  25.5709  229.04866 127.68777]
000640.jpg,truck,0.959625780582428,[ 12.50148   16.418243 272.13074  155.31398 ]
000641.jpg,car,0.9207509160041809,[  7.3624725  12.108196  187.20866   123.09865  ]
000642.jpg,-1,-1,[-1 -1 -1 -1]
000643.jpg,car,0.9979154467582703,[  0.        15.065914 196.50827   77.471664]
000644.jpg,truck,0.9124336242675781,[ 25.009983  23.438776 115.38359   84.65427 ]
000645.jpg,-1,-1,[-1 -1 -1 -1]
000646.jpg,car,0.8651726245880127,[  0.        0.      280.80402 174.     ]
000647.jpg,truck,0.6606897115707397,[ 29.538773  13.135376 287.91534  204.30893 ]
000648.jpg,car,0.9936844706535339,[  7.217148  16.898422 373.88348  153.7298  ]
000649.jpg,truck,0.84865403175354,[ 28.99517   19.842049 164.64767  109.86996 ]
000650.jpg,truck,0.8294260501861572,[ 22.163383    6.4740944 178.73828   133.4229   ]
000651.jpg,truck,0.731995165348053,[ 19.611816   10.2719345 244.51532   163.       ]
000652.jpg,truck,0.9603700041770935,[ 25.923187  24.483856 225.98041  152.7734  ]
000653.jpg,truck,0.9822116494178772,[ 17.055061  19.65468  107.09911   76.97902 ]
000654.jpg,car,0.9491100907325745,[ 17.823273  13.217888 200.18863  105.78826 ]
000655.jpg,car,0.9233287572860718,[ 19.237007  22.295975 177.22784  124.12636 ]
000656.jpg,car,0.9048884510993958,[ 15.085228  16.020195 120.4497   110.04746 ]
000657.jpg,car,0.9833932518959045,[ 30.248505  12.433472 317.21487  174.58725 ]
000658.jpg,car,0.9596835374832153,[ 29.642357  18.70359  218.1846   173.59253 ]
000659.jpg,car,0.8693281412124634,[ 17.374344    2.1500702 335.91614   267.76495  ]
